Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3083.01,[(522.228;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;50);(1348.41;[1];[0.05];15431.6;1;1;[1];[0.05];14668.8;600;50);(3066.99;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2844.1,[(531.804;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;50);(1933.61;[1];[0.05];12457;1;1;[1];[0.05];12438.2;600;50);(2825.1;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,5,16858,0.919427,1,1,[1],[0.05],988,50,3399.9,[(641.796;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;50);(2240.08;[1];[0.05];17214.4;1;1;[1];[0.05];16202.5;600;50);(3393.96;[1];[0.05];17896.5;1;1;[1];[0.05];16858;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,3890.88,[(515.562;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;50);(1137.57;[1];[0.05];15939.6;1;1;[1];[0.05];14660.1;600;50);(3846.88;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4239.9,[(487.403;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;50);(1492.17;[1];[0.05];23947.6;1;1;[1];[0.05];16401.2;600;50);(4221.76;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3774.86,[(1092.07;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;50);(2345.42;[1];[0.05];14361.7;1;1;[0.9965];[0.0465];14190.8;600;50);(3746.2;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4534.68,[(569.106;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;50);(821.95;[1];[0.05];15325.5;1;1;[1];[0.05];15128.1;600;50);(4510.06;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,4326.77,[(868.709;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;50);(1874.2;[1];[0.05];16851.6;1;1;[1];[0.05];12360.2;600;50);(4308.04;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,4528.19,[(593.074;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;50);(2326.95;[1];[0.05];19293.5;1;1;[1];[0.05];17223.8;600;50);(4517.37;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
0,1,17250.3,0.940827,1,1,[1],[0.05],988,50,4749.18,[(566.015;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;50);(2038.39;[1];[0.05];17902.7;1;1;[1];[0.05];17112.7;600;50);(4688.77;[1];[0.05];18262.2;1;1;[1];[0.05];17250.3;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5221.34,[(1205.61;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;50);(2537.38;[1];[0.05];14764.6;1;1;[1];[0.05];14067.9;600;50);(5200.78;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,6,13172.4,0.94709,1,1,[1],[0.05],988,50,5509.47,[(538.683;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;50);(2446.87;[1];[0.05];12742.4;1;1;[1];[0.05];12533;600;50);(5500.74;[1];[0.05];13440.7;1;1;[1];[0.05];13172.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,5753.05,[(932.691;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;50);(2143.43;[1];[0.05];13388.1;1;1;[1];[0.05];12641.5;600;50);(5745.2;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,6249.38,[(545.19;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;50);(1818.93;[1];[0.05];13431;1;1;[1];[0.05];12407.8;600;50);(6243.29;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,6029.05,[(4325.97;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;50);(4995.78;[1];[0.05];12300.8;1;1;[1];[0.05];12048.7;600;50);(6024.01;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,6514.63,[(644.899;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;50);(2195.11;[1];[0.05];18585.4;1;1;[1];[0.05];16901.1;600;50);(6497.51;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,6873.69,[(571.079;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;50);(2911.83;[1];[0.05];20077.2;1;1;[0.9913];[0.0413];14132.9;600;50);(6840.15;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6731.55,[(522.442;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;50);(2660.41;[1];[0.05];15940.5;1;1;[1];[0.05];14342;600;50);(6722.53;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,3047.74,[(829.136;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;50);(1320.78;[1];[0.05];10639.8;1;1;[1];[0.05];10590.6;600;50);(3032.54;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,3586.08,[(697.214;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;50);(1607.57;[1];[0.05];10938.5;1;1;[1];[0.05];10497.2;600;50);(3568.97;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,2351.31,[(832.271;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;50);(1203.76;[1];[0.05];11123.8;1;1;[1];[0.05];10844.9;600;50);(2339.57;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,8740.15,[(916.994;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;50);(1871.69;[1];[0.05];13892.6;1;1;[1];[0.05];12679.7;600;50);(8716.55;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,4002.75,[(637.972;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;50);(2038.32;[1];[0.05];11372.3;1;1;[1];[0.05];10802.8;600;50);(3958.94;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
3,1,11374.2,0.929642,1,1,[1],[0.05],988,50,4271.64,[(832.707;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;50);(1587.41;[1];[0.05];10795.9;1;1;[1];[0.05];10716.4;600;50);(4240.41;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;50)]
3,2,11427.9,0.934033,1,1,[1],[0.05],988,50,5231.37,[(650.515;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;50);(2353.61;[1];[0.05];11553.7;1;1;[1];[0.05];10972.5;600;50);(5213.58;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,2424.96,[(700.164;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;50);(1341.14;[1];[0.05];8985.06;1;1;[0.9997];[0.0497];8743.61;600;50);(2404.51;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,4218.02,[(811.703;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;50);(1527.88;[1];[0.05];11006.7;1;1;[1];[0.05];10934.8;600;50);(4198.08;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,3002.28,[(503.145;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;50);(837.303;[1];[0.05];9292.08;1;1;[1];[0.05];9521.71;600;50);(2970.26;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
4,6,10059.6,0.925729,1,1,[1],[0.05],988,50,3621.09,[(1442.7;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;50);(2638.58;[1];[0.05];9687.24;1;1;[1];[0.05];9642.95;600;50);(3597.3;[1];[0.05];10175;1;1;[1];[0.05];10059.6;988;50)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,50,4479.95,[(829.226;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;50);(1675.71;[1];[0.05];9229.14;1;1;[1];[0.05];9373.55;600;50);(4463.05;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,5019.42,[(741.973;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;50);(1276.42;[1];[0.05];10730.3;1;1;[1];[0.05];10772.3;600;50);(5001.27;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,4957.09,[(942.018;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;50);(2451.23;[1];[0.05];10084.6;1;1;[1];[0.05];9587.34;600;50);(4931.05;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,4464.25,[(1118.57;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;50);(2346.36;[1];[0.05];9478.99;1;1;[1];[0.05];9536.81;600;50);(4431.14;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,4857.87,[(834.244;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;50);(1829.83;[1];[0.05];11873.5;1;1;[1];[0.05];11123.9;600;50);(4837.05;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,3879.46,[(1119.36;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;50);(1716.78;[1];[0.05];8066.45;1;1;[1];[0.05];8358.96;600;50);(3859.39;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6158.35,[(1209.29;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;50);(1849.41;[1];[0.05];9853.18;1;1;[1];[0.05];9499.34;600;50);(6134.93;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,6155.9,[(594.992;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;50);(1351.64;[1];[0.05];14095.4;1;0;[0.9394];[-0.0106];10328.9;600;50);(6131.55;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,4519.39,[(807.647;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;50);(2306.4;[1];[0.05];7665.13;1;0;[0.785];[-0.165];7585.52;600;50);(4494.29;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6082.07,[(1545.86;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;50);(3420.52;[1];[0.05];9528.77;1;1;[1];[0.05];9297.51;600;50);(6043.12;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,6479.4,[(1637.4;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;50);(4693.8;[1];[0.05];8595.76;1;1;[0.9561];[0.0061];8157.7;600;50);(6448.17;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5590.97,[(1122.15;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;50);(3596.48;[1];[0.05];8146.78;1;1;[1];[0.05];8421.88;600;50);(5576.51;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,7507.93,[(650.421;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;50);(4007.92;[1];[0.05];11696.2;1;1;[0.9962];[0.0462];9260.73;600;50);(7495.53;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,6126.85,[(715.2;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;50);(4588.86;[1];[0.05];7425.68;1;0;[0.8939];[-0.0561];7471.55;600;50);(6091.19;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,6869.2,[(2257.72;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;50);(5110.46;[0.8];[-0.15];7283.09;1;0;[0.9272];[-0.0228];7695.91;600;50);(6859.77;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,5510.12,[(989.484;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;50);(3547.8;[1];[0.05];8468.86;1;1;[0.9972];[0.0472];8169.08;600;50);(5498.4;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
4,9,10026.7,0.922701,1,1,[1],[0.05],988,50,9968.68,[(1853.86;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;50);(5955.94;[1];[0.05];9936.98;1;1;[1];[0.05];9580.43;600;50);(9938.66;[1];[0.05];10605;1;1;[1];[0.05];10026.7;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,17957.2,[(460.913;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;50);(958.637;[1];[0.05];17586.6;1;1;[1];[0.05];17067.1;600;50);(17920.6;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,9,8603.74,0.890366,1,1,[1],[0.05],988,50,6157.27,[(1084.54;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;50);(1954.79;[1];[0.05];8060.02;1;1;[0.9554];[0.0054];7828.5;600;50);(6106.36;[1];[0.05];8805.31;1;1;[1];[0.05];8603.74;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,8200.68,[(1685.94;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;50);(6073.35;[1];[0.05];7885.14;1;0;[0.8586];[-0.0914];7651.85;600;50);(8193.07;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,9037.47,[(1517.9;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;50);(3733.66;[1];[0.05];7908.49;1;1;[0.98];[0.03];7749.83;600;50);(9015.71;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
