Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,47870.1,[(617.524;[0];[-0.95];177.632;1;0;[0.0002];[-0.9498];174.821;100;50);(1198.56;[1];[0.05];8639.45;1;1;[1];[0.05];8001.26;600;50);(3582.99;[1];[0.05];11610.1;1;1;[1];[0.05];10064.6;1600;50);(9678.29;[1];[0.05];13149.4;1;1;[1];[0.05];12686.7;3600;50);(17579.6;[1];[0.05];16452.3;1;1;[1];[0.05];15366.3;7600;50);(47819.2;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,28161.3,[(973.462;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;50);(1296.87;[1];[0.05];6567.74;1;1;[0.9999];[0.0499];6319.13;600;50);(2613.96;[1];[0.05];8731.5;1;1;[1];[0.05];9062.06;1600;50);(6311.67;[1];[0.05];10905.3;1;1;[1];[0.05];10902.9;3600;50);(8360.12;[1];[0.05];12499.8;1;1;[1];[0.05];12067.5;7600;50);(28099;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,14712.2,[(737.661;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;50);(1026.86;[1];[0.05];5190.4;1;1;[1];[0.05];5116.76;600;50);(3052.16;[1];[0.05];7631.59;1;1;[1];[0.05];7059.87;1600;50);(6574.68;[1];[0.05];8818.59;1;1;[1];[0.05];8152.06;3600;50);(9432.28;[1];[0.05];9772.8;1;1;[1];[0.05];9009.33;7600;50);(14671.2;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,53055.3,[(617.115;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1424.96;[1];[0.05];7301.2;1;1;[1];[0.05];6856.42;600;50);(5170.34;[1];[0.05];8597.65;1;1;[1];[0.05];8087.36;1600;50);(12252.9;[1];[0.05];10496.7;1;1;[1];[0.05];9632.78;3600;50);(28770.4;[1];[0.05];11995.1;1;1;[1];[0.05];10922;7600;50);(52988.7;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,55993.7,[(685.114;[0];[-0.95];156.117;1;0;[0.0004];[-0.9496];156.765;100;50);(1571.78;[1];[0.05];7902.92;1;1;[1];[0.05];6935.58;600;50);(2549.07;[1];[0.05];11847.4;1;1;[1];[0.05];10941.2;1600;50);(6811.87;[1];[0.05];13855.9;1;1;[1];[0.05];12373.9;3600;50);(22898.3;[1];[0.05];15276.8;1;1;[1];[0.05];13830.9;7600;50);(55905.9;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,61322.1,[(674.714;[0];[-0.95];177.632;1;0;[0];[-0.95];174.821;100;50);(1478.89;[1];[0.05];6040.71;1;1;[1];[0.05];5662.29;600;50);(2427.85;[1];[0.05];9097.58;1;1;[1];[0.05];8751.82;1600;50);(5941.22;[1];[0.05];10251.8;1;1;[1];[0.05];9861.64;3600;50);(26351.2;[1];[0.05];12877.1;1;1;[1];[0.05];11855.2;7600;50);(61311.4;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
1,10,12156.4,0.809988,1,0,[0.8992],[-0.0508],9962,50,36760.3,[(1118.55;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;50);(1678.03;[1];[0.05];11442.8;1;1;[0.9549];[0.0049];7096.27;600;50);(4833.13;[1];[0.05];14966.7;1;0;[0.8973];[-0.0527];8468.97;1600;50);(7991.45;[1];[0.05];19011.3;1;0;[0.8617];[-0.0883];10323.4;3600;50);(17375.9;[1];[0.05];21746.2;1;0;[0.8786];[-0.0714];11383.3;7600;50);(36677.2;[1];[0.05];22783.7;1;0;[0.8992];[-0.0508];12156.4;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,40500.2,[(1149.74;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1555.69;[1];[0.05];7199.84;1;1;[1];[0.05];6630.45;600;50);(3495.59;[1];[0.05];9820.41;1;1;[1];[0.05];9062.37;1600;50);(7985.33;[1];[0.05];10978.8;1;1;[1];[0.05];10060.4;3600;50);(23140.8;[1];[0.05];11844.1;1;1;[1];[0.05];10910.2;7600;50);(40469.8;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,31037.4,[(637.084;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1068.09;[1];[0.05];4452.2;1;1;[1];[0.05];4318.57;600;50);(3787.23;[1];[0.05];6837.08;1;1;[1];[0.05];6924.45;1600;50);(10126.4;[1];[0.05];7655.83;1;1;[1];[0.05];7827.21;3600;50);(23562.7;[1];[0.05];8796.64;1;1;[1];[0.05];8505.14;7600;50);(31021.1;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,15684.1,[(810.149;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(1581.56;[1];[0.05];4650.35;1;1;[1];[0.05];4909.77;600;50);(2680.2;[1];[0.05];6448.99;1;1;[1];[0.05];6426.15;1600;50);(6781.6;[1];[0.05];8007.82;1;1;[1];[0.05];8127.14;3600;50);(11420.4;[1];[0.05];9923.61;1;1;[1];[0.05];10399.8;7600;50);(15639.1;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,24557.9,[(724.777;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;50);(1129.84;[1];[0.05];5657.72;1;1;[1];[0.05];5252.04;600;50);(2484.48;[1];[0.05];7062.24;1;1;[1];[0.05];6806.47;1600;50);(6959.84;[1];[0.05];8446.53;1;1;[1];[0.05];8218.05;3600;50);(19050.3;[1];[0.05];9313.98;1;1;[1];[0.05];8834.18;7600;50);(24495.2;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,28092.1,[(1115;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1986.9;[1];[0.05];3325.08;1;1;[1];[0.05];3419.66;600;50);(4852.57;[1];[0.05];4667.61;1;1;[1];[0.05];5018.28;1600;50);(8252.33;[1];[0.05];5521.66;1;1;[1];[0.05];5665.37;3600;50);(14697.8;[1];[0.05];6505.9;1;1;[1];[0.05];6510.89;7600;50);(28083.4;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,17905.5,[(659.076;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(1765.69;[1];[0.05];3373.07;1;1;[0.9974];[0.0474];3644.83;600;50);(2797.66;[1];[0.05];4710.31;1;1;[1];[0.05];4866.05;1600;50);(6456.67;[1];[0.05];6502.12;1;1;[1];[0.05];6876.44;3600;50);(9063.06;[1];[0.05];7303.83;1;1;[1];[0.05];7765.23;7600;50);(17855.7;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,39272.9,[(848.543;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1558.79;[1];[0.05];4638.19;1;1;[1];[0.05];4490.72;600;50);(4583.22;[1];[0.05];6471.52;1;1;[1];[0.05];6400.51;1600;50);(13716.4;[1];[0.05];8681.12;1;1;[1];[0.05];8505.64;3600;50);(26706.1;[1];[0.05];9737.69;1;1;[1];[0.05];9476.41;7600;50);(39224.2;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,25696.1,[(837.988;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;50);(2112.69;[0.8];[-0.15];2922.35;1;0;[0.9441];[-0.0059];2985.3;600;50);(3406.34;[1];[0.05];4263.7;1;1;[1];[0.05];4530.94;1600;50);(9766.27;[1];[0.05];5687.85;1;1;[1];[0.05];5890.03;3600;50);(15919.7;[1];[0.05];6574.98;1;1;[1];[0.05];6985.77;7600;50);(25615;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,39828.6,[(1077.74;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(7854.29;[1];[0.05];3753.74;1;1;[0.9966];[0.0466];3780.42;600;50);(12027.6;[1];[0.05];4767.51;1;1;[1];[0.05];4577.83;1600;50);(17213.8;[1];[0.05];6282.85;1;1;[1];[0.05];5982.27;3600;50);(24390.5;[1];[0.05];7429.2;1;1;[1];[0.05];6902.54;7600;50);(39777.2;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,34503.3,[(546.726;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;50);(1481.34;[0.1];[-0.85];2784.76;1;0;[0.2414];[-0.7086];2782.42;600;50);(2817.84;[1];[0.05];5183.79;1;1;[1];[0.05];5156.51;1600;50);(4958.49;[1];[0.05];6078.56;1;1;[1];[0.05];5868.31;3600;50);(20655.8;[1];[0.05];6702.92;1;1;[1];[0.05];6492.12;7600;50);(34423.8;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,31013.6,[(572.903;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;50);(1386.14;[0.9];[-0.05];2886;1;0;[0.3853];[-0.5647];2790.93;600;50);(6679.9;[1];[0.05];5095.28;1;1;[0.9999];[0.0499];4857.26;1600;50);(21001.7;[1];[0.05];6126.67;1;1;[1];[0.05];5797.41;3600;50);(25287;[1];[0.05];7147.9;1;1;[1];[0.05];6902.3;7600;50);(30994.4;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,70609.7,[(1057.6;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1727.74;[1];[0.05];4345.5;1;1;[1];[0.05];4096.77;600;50);(3828.4;[1];[0.05];6806.32;1;1;[1];[0.05];6510.6;1600;50);(5451.52;[1];[0.05];8496.46;1;1;[1];[0.05];7858.94;3600;50);(35624.1;[1];[0.05];9572.12;1;1;[1];[0.05];8814.73;7600;50);(70533.4;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,42000.3,[(874.704;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1728.18;[1];[0.05];3030.36;1;0;[0.685];[-0.265];2964.18;600;50);(2631.33;[1];[0.05];4273.91;1;1;[1];[0.05];4236.23;1600;50);(12006.4;[1];[0.05];6162.16;1;1;[1];[0.05];6168.84;3600;50);(32807.9;[1];[0.05];7061.99;1;1;[1];[0.05];6910.68;7600;50);(41882.1;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,66275,[(655.348;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;50);(1037.68;[1];[0.05];4600.25;1;1;[1];[0.05];4587.49;600;50);(2420.82;[1];[0.05];6112.83;1;1;[1];[0.05];6366.05;1600;50);(3467.57;[1];[0.05];7382.26;1;1;[1];[0.05];7556.54;3600;50);(12463.4;[1];[0.05];8305.87;1;1;[1];[0.05];8689.99;7600;50);(66180.5;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,50957.4,[(782.364;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(2008.57;[1];[0.05];3849.43;1;1;[1];[0.05];3741.43;600;50);(3251.85;[1];[0.05];5125.05;1;1;[1];[0.05];5013.81;1600;50);(7383.77;[1];[0.05];5866.07;1;1;[1];[0.05];5652.68;3600;50);(17757;[1];[0.05];6872.79;1;1;[1];[0.05];6546.24;7600;50);(50878.9;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,65627.2,[(903.34;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;50);(1236.82;[1];[0.05];4861.34;1;1;[1];[0.05];4680.11;600;50);(3476.83;[1];[0.05];6582.41;1;1;[1];[0.05];6435.48;1600;50);(5615.38;[1];[0.05];7249.96;1;1;[1];[0.05];6926.91;3600;50);(27510.9;[1];[0.05];9515.66;1;1;[1];[0.05];9204.55;7600;50);(65577.4;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,29351,[(920.783;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(1806.27;[1];[0.05];4385.13;1;1;[1];[0.05];3824.15;600;50);(3119.09;[1];[0.05];6394.32;1;1;[1];[0.05];5004.17;1600;50);(11749.3;[1];[0.05];8366.47;1;1;[0.9553];[0.0053];6085.06;3600;50);(18708.8;[1];[0.05];10829.4;1;0;[0.7797];[-0.1703];6555.54;7600;50);(29308.6;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,61804.7,[(606.279;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1252.05;[0.9];[-0.05];2933.67;1;0;[0.7114];[-0.2386];2915.38;600;50);(6477.24;[1];[0.05];4519.44;1;1;[1];[0.05];4362.23;1600;50);(10913.6;[1];[0.05];5504.83;1;1;[1];[0.05];5218.84;3600;50);(28727.9;[1];[0.05];6688.43;1;1;[1];[0.05];6361.49;7600;50);(61757.3;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,83069.8,[(1101.27;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(1923.94;[1];[0.05];6652.88;1;0;[0.9442];[-0.0058];4558.41;600;50);(3078.73;[1];[0.05];11433.9;1;0;[0.7842];[-0.1658];6355.21;1600;50);(6748.52;[1];[0.05];12128.3;1;0;[0.7915];[-0.1585];6757.55;3600;50);(25453.8;[1];[0.05];15494.4;1;0;[0.7751];[-0.1749];8255.36;7600;50);(82961.5;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,41389.9,[(854.238;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(1436.25;[0];[-0.95];2494.2;1;0;[0.0025];[-0.9475];2500.92;600;50);(4385.66;[0];[-0.95];2909.2;1;0;[0.002];[-0.948];2926.02;1600;50);(7165.07;[0.8];[-0.15];3696.9;1;0;[0.5696];[-0.3804];3719.96;3600;50);(15574.6;[1];[0.05];4099.54;1;1;[1];[0.05];4128.27;7600;50);(41314.5;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,49304.4,[(1163.82;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(2976.56;[0];[-0.95];2228.78;1;0;[0.0001];[-0.9499];2204.03;600;50);(5218.4;[0];[-0.95];3101.9;1;0;[0.0169];[-0.9331];3047.71;1600;50);(15754.3;[1];[0.05];3787.44;1;0;[0.6119];[-0.3381];3705.35;3600;50);(26952.1;[1];[0.05];5202.17;1;1;[0.9936];[0.0436];4959.42;7600;50);(49257.6;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,48175.5,[(1256.21;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1852.3;[0];[-0.95];2794.28;1;0;[0.0129];[-0.9371];2771.88;600;50);(4345.53;[0.1];[-0.85];3405.15;1;0;[0.1276];[-0.8224];3386.28;1600;50);(18673.3;[0.9];[-0.05];3828.01;1;0;[0.7543];[-0.1957];3813.22;3600;50);(31729.2;[1];[0.05];4531.4;1;1;[1];[0.05];4441.01;7600;50);(48120.6;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,114881,[(711.799;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1550.78;[1];[0.05];5387.91;1;1;[1];[0.05];4976.8;600;50);(3901.38;[1];[0.05];6599.89;1;1;[1];[0.05];6048.46;1600;50);(16776.9;[1];[0.05];7584.36;1;1;[1];[0.05];6955.88;3600;50);(33999.1;[1];[0.05];8920.95;1;1;[1];[0.05];8281.61;7600;50);(114850;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,54680.3,[(741.634;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2528.72;[0];[-0.95];2511.72;1;0;[0.0036];[-0.9464];2568.91;600;50);(6779.81;[0];[-0.95];3345.72;1;0;[0.171];[-0.779];3455.03;1600;50);(16896.8;[1];[0.05];3833.48;1;1;[0.9895];[0.0395];3976.73;3600;50);(33984.2;[1];[0.05];5000.65;1;1;[1];[0.05];5352.88;7600;50);(54611.6;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,72426,[(1002.25;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(2477.89;[0];[-0.95];2248.3;1;0;[0.0002];[-0.9498];2246.66;600;50);(5379.86;[0];[-0.95];3125.33;1;0;[0.0303];[-0.9197];3071.43;1600;50);(12148.2;[0.2];[-0.75];3556.99;1;0;[0.2078];[-0.7422];3510.94;3600;50);(46269.1;[1];[0.05];4006.4;1;1;[0.9944];[0.0444];3968.56;7600;50);(72339.5;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,33733.1,[(1025.49;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(2288.09;[0];[-0.95];1860.91;1;0;[0.0005];[-0.9495];1856.58;600;50);(4055.23;[0];[-0.95];2353.85;1;0;[0.0004];[-0.9496];2358.82;1600;50);(8820.5;[0];[-0.95];2678.26;1;0;[0.0008];[-0.9492];2686.33;3600;50);(23454.7;[0];[-0.95];3154.99;1;0;[0.0025];[-0.9475];3163.54;7600;50);(33715.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,50,70302.1,[(1075.59;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1649.43;[0];[-0.95];2208.4;1;0;[0.0002];[-0.9498];2211.48;600;50);(4911.93;[0];[-0.95];3084.64;1;0;[0.0271];[-0.9229];3086.71;1600;50);(11267.4;[0.2];[-0.75];3595.41;1;0;[0.3349];[-0.6151];3614.61;3600;50);(28024.5;[1];[0.05];4073.54;1;1;[1];[0.05];4088.58;7600;50);(70270.7;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;50)]
