Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
5,1,4333.94,0.655999,1,0,[0.0006],[-0.9494],16384,100,20734.2,[(20648.4;[0];[-0.95];4120.48;1;0;[0.0006];[-0.9494];4333.94;16384;100)]
4,8,5339.48,0.521842,1,0,[0.0155],[-0.9345],16384,100,31227.4,[(31159.3;[0];[-0.95];5368.34;1;0;[0.0155];[-0.9345];5339.48;16384;100)]
5,2,4340.41,0.656978,1,0,[0.0012],[-0.9488],16384,100,27064.4,[(26948;[0];[-0.95];4370.27;1;0;[0.0012];[-0.9488];4340.41;16384;100)]
5,6,4136.81,0.626161,1,0,[0.0009],[-0.9491],16384,100,20012.1,[(19928.3;[0];[-0.95];4105.75;1;0;[0.0009];[-0.9491];4136.81;16384;100)]
5,7,4560.76,0.69033,1,0,[0.0077],[-0.9423],16384,100,16842.4,[(16801.3;[0];[-0.95];4274.99;1;0;[0.0077];[-0.9423];4560.76;16384;100)]
4,9,5505.02,0.538019,1,0,[0.0307],[-0.9193],16384,100,41214.5,[(41099.4;[0];[-0.95];5601.48;1;0;[0.0307];[-0.9193];5505.02;16384;100)]
5,9,4072.59,0.61644,1,0,[0],[-0.95],16384,100,24560.6,[(24419.7;[0];[-0.95];4141.68;1;0;[0];[-0.95];4072.59;16384;100)]
4,6,5517.7,0.539259,1,0,[0.0244],[-0.9256],16384,100,51732.1,[(51662.9;[0];[-0.95];5517.24;1;0;[0.0244];[-0.9256];5517.7;16384;100)]
5,5,4254.41,0.643961,1,0,[0.0041],[-0.9459],16384,100,34232.2,[(34110.8;[0];[-0.95];4541.67;1;0;[0.0041];[-0.9459];4254.41;16384;100)]
5,8,3752.69,0.568019,1,0,[0.0001],[-0.9499],16384,100,28668.4,[(28586.3;[0];[-0.95];3773.73;1;0;[0.0001];[-0.9499];3752.69;16384;100)]
3,8,10627.9,0.704293,1,1,[0.9925],[0.0425],16384,100,112423,[(112279;[1];[0.05];11329.3;1;1;[0.9925];[0.0425];10627.9;16384;100)]
5,10,4115.86,0.622989,1,0,[0.0007],[-0.9493],16384,100,88620.6,[(88436.7;[0];[-0.95];4030.49;1;0;[0.0007];[-0.9493];4115.86;16384;100)]
4,10,6757.57,0.660435,1,0,[0.473],[-0.477],16384,100,110309,[(110121;[0.1];[-0.85];6464.92;1;0;[0.473];[-0.477];6757.57;16384;100)]
2,9,16125.7,0.738158,1,1,[0.9994],[0.0494],16384,100,253018,[(252460;[1];[0.05];18357.2;1;1;[0.9994];[0.0494];16125.7;16384;100)]
