Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,5,12127,0.803639,1,1,[0.9989],[0.0489],16384,100,334856,[(268251;[1];[0.05];11081.4;1;1;[0.9997];[0.0497];10905.3;16384;100);(334758;[1];[0.05];12758;1;1;[0.9989];[0.0489];12127;16384;100)]
4,1,5584.29,0.545768,1,0,[0.0153],[-0.9347],16384,100,278135,[(277885;[0];[-0.95];5614.67;1;0;[0.0153];[-0.9347];5584.29;16384;100)]
4,10,5262.75,0.514342,1,0,[0.0035],[-0.9465],16384,100,160146,[(160105;[0];[-0.95];5279.87;1;0;[0.0035];[-0.9465];5262.75;16384;100)]
4,9,5530.36,0.540497,1,0,[0.0155],[-0.9345],16384,100,169643,[(169551;[0.01];[-0.94];5490.07;1;0;[0.0155];[-0.9345];5530.36;16384;100)]
4,5,5492.33,0.53678,1,0,[0.0139],[-0.9361],16384,100,260490,[(260173;[0.01];[-0.94];5515.09;1;0;[0.0139];[-0.9361];5492.33;16384;100)]
3,10,12133.1,0.804041,1,1,[1],[0.05],16384,100,349765,[(232932;[1];[0.05];10858;1;1;[1];[0.05];10815.8;16384;100);(349110;[1];[0.05];12491.2;1;1;[1];[0.05];12133.1;16384;100)]
5,2,4209.63,0.637182,1,0,[0],[-0.95],16384,100,158038,[(157996;[0];[-0.95];4217.3;1;0;[0];[-0.95];4209.63;16384;100)]
5,7,4067.03,0.615598,1,0,[0],[-0.95],16384,100,79405.8,[(79386.9;[0];[-0.95];4044.4;1;0;[0];[-0.95];4067.03;16384;100)]
5,1,3888.21,0.588532,1,0,[0],[-0.95],16384,100,230312,[(230079;[0];[-0.95];3913.88;1;0;[0];[-0.95];3888.21;16384;100)]
3,7,11629.5,0.770672,1,1,[0.9999],[0.0499],16384,100,432390,[(195568;[1];[0.05];10589.5;1;1;[1];[0.05];10608.9;16384;100);(431857;[1];[0.05];11859.8;1;1;[0.9999];[0.0499];11629.5;16384;100)]
5,3,4209.41,0.63715,1,0,[0.0011],[-0.9489],16384,100,188994,[(188914;[0];[-0.95];4198.34;1;0;[0.0011];[-0.9489];4209.41;16384;100)]
4,6,5838.41,0.570603,1,0,[0.0387],[-0.9113],16384,100,313702,[(313501;[0.04];[-0.91];5845.58;1;0;[0.0387];[-0.9113];5838.41;16384;100)]
5,4,4132.43,0.625497,1,0,[0],[-0.95],16384,100,170790,[(170530;[0];[-0.95];4108.48;1;0;[0];[-0.95];4132.43;16384;100)]
5,10,4128.12,0.624846,1,0,[0],[-0.95],16384,100,98610.5,[(98562.9;[0];[-0.95];4125.51;1;0;[0];[-0.95];4128.12;16384;100)]
5,8,4152.16,0.628483,1,0,[0],[-0.95],16384,100,158199,[(158125;[0];[-0.95];4124.19;1;0;[0];[-0.95];4152.16;16384;100)]
4,8,5610.49,0.548327,1,0,[0.0226],[-0.9274],16384,100,342856,[(342301;[0.01];[-0.94];5583.69;1;0;[0.0226];[-0.9274];5610.49;16384;100)]
5,5,4055.7,0.613884,1,0,[0],[-0.95],16384,100,206689,[(206500;[0];[-0.95];4078.2;1;0;[0];[-0.95];4055.7;16384;100)]
5,6,4017.47,0.608096,1,0,[0.0001],[-0.9499],16384,100,224431,[(224105;[0];[-0.95];4039.23;1;0;[0.0001];[-0.9499];4017.47;16384;100)]
5,9,4117.85,0.623291,1,0,[0],[-0.95],16384,100,175772,[(175660;[0];[-0.95];4073.24;1;0;[0];[-0.95];4117.85;16384;100)]
4,7,5524.55,0.539929,1,0,[0.015],[-0.935],16384,100,780090,[(779740;[0.02];[-0.93];5487.95;1;0;[0.015];[-0.935];5524.55;16384;100)]
4,3,5757.28,0.562674,1,0,[0.0394],[-0.9106],16384,100,1.18182e+06,[(1.1815e+06;[0.02];[-0.93];5753.99;1;0;[0.0394];[-0.9106];5757.28;16384;100)]
