Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,5,10779,0.880994,1,1,[1],[0.05],512,50,1277.95,[(1275.81;[1];[0.05];10929.3;1;1;[1];[0.05];10779;512;50)]
3,4,10936.5,0.893872,1,1,[1],[0.05],512,50,1245.19,[(1244.26;[1];[0.05];11238;1;1;[1];[0.05];10936.5;512;50)]
3,3,10356.3,0.846445,1,1,[1],[0.05],512,50,1630.14,[(1626.89;[1];[0.05];10952.5;1;1;[1];[0.05];10356.3;512;50)]
3,2,10688.1,0.873571,1,1,[1],[0.05],512,50,1620.72,[(1615.37;[1];[0.05];11211.6;1;1;[1];[0.05];10688.1;512;50)]
3,7,11356.3,0.928183,1,1,[1],[0.05],512,50,1363.13,[(1358.35;[1];[0.05];11352.8;1;1;[1];[0.05];11356.3;512;50)]
3,6,10614.2,0.867531,1,1,[1],[0.05],512,50,1711.02,[(1690.63;[1];[0.05];10712.9;1;1;[1];[0.05];10614.2;512;50)]
3,8,10282.4,0.840409,1,1,[1],[0.05],512,50,1468.48,[(1466.45;[1];[0.05];10602.2;1;1;[1];[0.05];10282.4;512;50)]
4,1,9451.38,0.869756,1,1,[1],[0.05],512,50,1387.46,[(1378.57;[1];[0.05];9556.03;1;1;[1];[0.05];9451.38;512;50)]
3,10,9625.2,0.786694,1,0,[0.9433],[-0.0067],512,50,1709.15,[(1681.84;[1];[0.05];12816.1;1;0;[0.9433];[-0.0067];9625.2;512;50)]
3,9,10924.7,0.89291,1,1,[1],[0.05],512,50,1782.51,[(1777.26;[1];[0.05];11708;1;1;[1];[0.05];10924.7;512;50)]
4,6,9518.9,0.87597,1,1,[1],[0.05],512,50,1536.24,[(1531.7;[1];[0.05];9547.68;1;1;[1];[0.05];9518.9;512;50)]
4,4,9159.82,0.842926,1,1,[1],[0.05],512,50,1941.04,[(1929.77;[1];[0.05];9327.53;1;1;[1];[0.05];9159.82;512;50)]
4,2,9196.52,0.846303,1,1,[1],[0.05],512,50,2108.98,[(2092.88;[1];[0.05];9603.93;1;1;[1];[0.05];9196.52;512;50)]
4,7,9940.77,0.914792,1,1,[1],[0.05],512,50,1728.45,[(1721.89;[1];[0.05];9801.35;1;1;[1];[0.05];9940.77;512;50)]
4,8,9162.38,0.843162,1,1,[1],[0.05],512,50,1810.98,[(1808.24;[1];[0.05];9454.47;1;1;[1];[0.05];9162.38;512;50)]
4,3,8706.28,0.801189,1,1,[1],[0.05],512,50,2292.84,[(2281.18;[1];[0.05];9107.43;1;1;[1];[0.05];8706.28;512;50)]
5,2,7833.99,0.810708,1,0,[0.8726],[-0.0774],512,50,1997.82,[(1993.47;[1];[0.05];8172.17;1;0;[0.8726];[-0.0774];7833.99;512;50)]
4,5,8656.67,0.796624,1,1,[1],[0.05],512,50,1920.02,[(1916.97;[1];[0.05];8616.72;1;1;[1];[0.05];8656.67;512;50)]
4,10,9496.49,0.873908,1,1,[1],[0.05],512,50,1850.37,[(1846.73;[1];[0.05];11467.8;1;1;[1];[0.05];9496.49;512;50)]
5,4,7582.31,0.784662,1,0,[0.8515],[-0.0985],512,50,2304.1,[(2289.71;[1];[0.05];7634.42;1;0;[0.8515];[-0.0985];7582.31;512;50)]
5,7,8359.15,0.865054,1,1,[0.9999],[0.0499],512,50,2009.48,[(2003.62;[1];[0.05];8123.7;1;1;[0.9999];[0.0499];8359.15;512;50)]
5,3,7545.4,0.780842,1,0,[0.9277],[-0.0223],512,50,2355.15,[(2353.83;[1];[0.05];7676.88;1;0;[0.9277];[-0.0223];7545.4;512;50)]
4,9,9225.84,0.849001,1,1,[1],[0.05],512,50,2775.33,[(2766.16;[1];[0.05];9716.89;1;1;[1];[0.05];9225.84;512;50)]
5,1,7724.44,0.799371,1,0,[0.8658],[-0.0842],512,50,2511.01,[(2500.66;[1];[0.05];7356.07;1;0;[0.8658];[-0.0842];7724.44;512;50)]
5,5,7094.47,0.734177,1,0,[0.4467],[-0.5033],512,50,2578.58,[(2576.56;[0.1];[-0.85];6837.87;1;0;[0.4467];[-0.5033];7094.47;512;50)]
5,9,7276.54,0.75302,1,0,[0.5943],[-0.3557],512,50,2667.08,[(2662.4;[0.8];[-0.15];7372.9;1;0;[0.5943];[-0.3557];7276.54;512;50)]
5,10,8199.4,0.848523,1,1,[0.9907],[0.0407],512,50,2740.96,[(2730.3;[1];[0.05];8578.57;1;1;[0.9907];[0.0407];8199.4;512;50)]
5,6,7224.77,0.747662,1,0,[0.6777],[-0.2723],512,50,3341.13,[(3335.86;[0.8];[-0.15];7160.39;1;0;[0.6777];[-0.2723];7224.77;512;50)]
5,8,7092.65,0.733989,1,0,[0.5071],[-0.4429],512,50,3375.36,[(3359.84;[1];[0.05];7256.8;1;0;[0.5071];[-0.4429];7092.65;512;50)]
