Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,8,5421.02,0.633516,1,1,[1],[0.05],512,50,2195.58,[(2192.29;[1];[0.05];5354.71;1;1;[1];[0.05];5421.02;512;50)]
3,10,5331.96,0.623108,1,1,[0.9993],[0.0493],512,50,2225.34,[(2223.36;[1];[0.05];6471.51;1;1;[0.9993];[0.0493];5331.96;512;50)]
3,9,4553.49,0.532134,1,1,[1],[0.05],512,50,2010.56,[(2008.89;[1];[0.05];4700.15;1;1;[1];[0.05];4553.49;512;50)]
4,1,2399.24,0.377146,1,0,[0.0042],[-0.9458],512,50,2393.04,[(2391.44;[0];[-0.95];2303.73;1;0;[0.0042];[-0.9458];2399.24;512;50)]
4,2,2594.79,0.407885,1,0,[0.0063],[-0.9437],512,50,2652.09,[(2639.96;[0];[-0.95];2648.12;1;0;[0.0063];[-0.9437];2594.79;512;50)]
4,3,2139.88,0.336377,1,0,[0.0004],[-0.9496],512,50,2959.4,[(2955.03;[0];[-0.95];2169.96;1;0;[0.0004];[-0.9496];2139.88;512;50)]
4,4,1734.09,0.272589,1,0,[0],[-0.95],512,50,2532.55,[(2523.52;[0];[-0.95];1741.69;1;0;[0];[-0.95];1734.09;512;50)]
4,5,2512.22,0.394906,1,0,[0.0039],[-0.9461],512,50,2147.47,[(2145.36;[0];[-0.95];2447.05;1;0;[0.0039];[-0.9461];2512.22;512;50)]
4,6,2249.72,0.353643,1,0,[0.0009],[-0.9491],512,50,2393.85,[(2391.05;[0];[-0.95];2233.02;1;0;[0.0009];[-0.9491];2249.72;512;50)]
4,7,3907.55,0.614244,1,1,[0.962],[0.012],512,50,2184.72,[(2180.64;[1];[0.05];3839.76;1;1;[0.962];[0.012];3907.55;512;50)]
4,8,2321.85,0.364981,1,0,[0.0011],[-0.9489],512,50,2415.26,[(2412.61;[0];[-0.95];2366.7;1;0;[0.0011];[-0.9489];2321.85;512;50)]
4,10,3595.33,0.565163,1,0,[0.4579],[-0.4921],512,50,1966.05,[(1964.07;[0.9];[-0.05];3955.07;1;0;[0.4579];[-0.4921];3595.33;512;50)]
5,1,2012.62,0.427113,1,0,[0.0002],[-0.9498],512,50,2193.77,[(2191.36;[0];[-0.95];1941.58;1;0;[0.0002];[-0.9498];2012.62;512;50)]
5,5,1855.41,0.39375,1,0,[0],[-0.95],512,50,2124.62,[(2123.18;[0];[-0.95];1818.56;1;0;[0];[-0.95];1855.41;512;50)]
5,3,1882.55,0.39951,1,0,[0],[-0.95],512,50,2391.12,[(2386.71;[0];[-0.95];1900.47;1;0;[0];[-0.95];1882.55;512;50)]
5,2,1784.38,0.378676,1,0,[0],[-0.95],512,50,2299.22,[(2297.9;[0];[-0.95];1809.31;1;0;[0];[-0.95];1784.38;512;50)]
4,9,2774.45,0.436126,1,0,[0.0276],[-0.9224],512,50,2636.45,[(2631.79;[0];[-0.95];2812.68;1;0;[0.0276];[-0.9224];2774.45;512;50)]
5,6,1823.51,0.386979,1,0,[0],[-0.95],512,50,2080.02,[(2077.76;[0];[-0.95];1812.87;1;0;[0];[-0.95];1823.51;512;50)]
5,4,1749.77,0.37133,1,0,[0.0001],[-0.9499],512,50,2192.03,[(2189.46;[0];[-0.95];1757.42;1;0;[0.0001];[-0.9499];1749.77;512;50)]
5,8,1956.63,0.415229,1,0,[0],[-0.95],512,50,2388.48,[(2385.87;[0];[-0.95];1989.18;1;0;[0];[-0.95];1956.63;512;50)]
5,7,2167.94,0.460074,1,0,[0.0001],[-0.9499],512,50,2204.86,[(2202.48;[0];[-0.95];2105.44;1;0;[0.0001];[-0.9499];2167.94;512;50)]
5,9,1808.79,0.383855,1,0,[0],[-0.95],512,50,2225.68,[(2223.14;[0];[-0.95];1859.94;1;0;[0];[-0.95];1808.79;512;50)]
5,10,1746.56,0.370649,1,0,[0],[-0.95],512,50,2382.41,[(2379.24;[0];[-0.95];1708.67;1;0;[0];[-0.95];1746.56;512;50)]
