Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,9,13293.8,0.955816,1,1,[1],[0.05],512,50,3285.28,[(2696.58;[1];[0.05];13177.1;1;1;[1];[0.05];13085.4;512;50);(3281.27;[1];[0.05];13593.2;1;1;[1];[0.05];13293.8;512;50)]
2,3,13248.5,0.952561,1,1,[1],[0.05],512,50,3292.73,[(2534.56;[1];[0.05];12735;1;1;[1];[0.05];12810.1;512;50);(3291.58;[1];[0.05];13094.1;1;1;[1];[0.05];13248.5;512;50)]
2,1,13266,0.953822,1,1,[1],[0.05],512,50,3563.74,[(1544.15;[1];[0.05];13175.6;1;1;[1];[0.05];12993.3;512;50);(3549.51;[1];[0.05];13487.7;1;1;[1];[0.05];13266;512;50)]
0,7,17409.4,0.949503,1,1,[1],[0.05],512,50,3540.2,[(2664.29;[1];[0.05];16304.3;1;1;[1];[0.05];16397;512;50);(3537.93;[1];[0.05];17353.3;1;1;[1];[0.05];17409.4;512;50)]
1,2,15119,0.945017,1,1,[1],[0.05],512,50,3678.13,[(1575.29;[1];[0.05];15529.2;1;1;[1];[0.05];15031.5;512;50);(3668.05;[1];[0.05];15916.3;1;1;[1];[0.05];15119;512;50)]
0,2,16878.9,0.920569,1,1,[1],[0.05],512,50,3873.05,[(2206.33;[1];[0.05];16396.9;1;1;[1];[0.05];15903.5;512;50);(3855.56;[1];[0.05];17802.6;1;1;[1];[0.05];16878.9;512;50)]
1,5,14902.9,0.931512,1,1,[1],[0.05],512,50,3702.28,[(2699.33;[1];[0.05];14925.1;1;1;[1];[0.05];14799.2;512;50);(3692.38;[1];[0.05];15011.5;1;1;[1];[0.05];14902.9;512;50)]
0,4,17740,0.967535,1,1,[1],[0.05],512,50,3844.02,[(1503.97;[1];[0.05];17088.2;1;1;[1];[0.05];17390.7;512;50);(3834.12;[1];[0.05];17320.8;1;1;[1];[0.05];17740;512;50)]
0,10,16865.8,0.919854,1,1,[1],[0.05],512,50,3982.54,[(3393.91;[1];[0.05];17226;1;1;[1];[0.05];16650.3;512;50);(3979.85;[1];[0.05];18108.7;1;1;[1];[0.05];16865.8;512;50)]
2,10,13441.7,0.966451,1,1,[1],[0.05],512,50,4076.35,[(2033.6;[1];[0.05];13463;1;1;[1];[0.05];13034.2;512;50);(4062.09;[1];[0.05];14285.1;1;1;[1];[0.05];13441.7;512;50)]
1,9,15434.5,0.96474,1,1,[1],[0.05],512,50,4157.76,[(2010.65;[1];[0.05];15304.7;1;1;[1];[0.05];15216.3;512;50);(4135.09;[1];[0.05];15770;1;1;[1];[0.05];15434.5;512;50)]
2,2,13310.7,0.957031,1,1,[1],[0.05],512,50,4726.45,[(4270.33;[1];[0.05];13346.6;1;1;[1];[0.05];13002.7;512;50);(4724.27;[1];[0.05];13976.5;1;1;[1];[0.05];13310.7;512;50)]
2,7,13279,0.954753,1,1,[1],[0.05],512,50,4873.05,[(3988.01;[1];[0.05];12980.1;1;1;[1];[0.05];13076.5;512;50);(4863.66;[1];[0.05];13215.6;1;1;[1];[0.05];13279;512;50)]
0,8,17466.4,0.952608,1,1,[1],[0.05],512,50,4697.85,[(4127.14;[1];[0.05];17155.2;1;1;[1];[0.05];16977.8;512;50);(4683.12;[1];[0.05];18003.9;1;1;[1];[0.05];17466.4;512;50)]
2,6,13041,0.937638,1,1,[1],[0.05],512,50,5186.84,[(4729.42;[1];[0.05];12848.7;1;1;[1];[0.05];12879.3;512;50);(5183.39;[1];[0.05];12868.8;1;1;[1];[0.05];13041;512;50)]
1,8,15258.1,0.953715,1,1,[1],[0.05],512,50,5430.44,[(4140.16;[1];[0.05];14938.4;1;1;[1];[0.05];14772.7;512;50);(5412.33;[1];[0.05];15678.3;1;1;[1];[0.05];15258.1;512;50)]
2,8,13319.3,0.957649,1,1,[1],[0.05],512,50,5831.26,[(5254.61;[1];[0.05];13126.3;1;1;[1];[0.05];13088.7;512;50);(5818.48;[1];[0.05];13578.1;1;1;[1];[0.05];13319.3;512;50)]
3,6,10959.9,0.895783,1,1,[1],[0.05],512,50,1818.33,[(1430.2;[1];[0.05];10645;1;1;[1];[0.05];10642.5;512;50);(1807.75;[1];[0.05];10882.6;1;1;[1];[0.05];10959.9;512;50)]
3,3,10803.4,0.88299,1,1,[1],[0.05],512,50,1945.37,[(1526.3;[1];[0.05];10495.9;1;1;[1];[0.05];10569.9;512;50);(1936.01;[1];[0.05];10638.7;1;1;[1];[0.05];10803.4;512;50)]
1,10,15472.5,0.967116,1,1,[1],[0.05],512,50,7136.84,[(4063.72;[1];[0.05];16006.4;1;1;[1];[0.05];15346.6;512;50);(7094.49;[1];[0.05];16669.6;1;1;[1];[0.05];15472.5;512;50)]
3,4,10949.4,0.894924,1,1,[1],[0.05],512,50,2623.54,[(2028.23;[1];[0.05];10592.4;1;1;[1];[0.05];10792.3;512;50);(2612;[1];[0.05];10676.5;1;1;[1];[0.05];10949.4;512;50)]
3,1,10672.5,0.872292,1,1,[1],[0.05],512,50,3401.57,[(1571.19;[1];[0.05];10511.5;1;1;[1];[0.05];10350.7;512;50);(3369.96;[1];[0.05];10837.7;1;1;[1];[0.05];10672.5;512;50)]
3,5,10901.8,0.891036,1,1,[1],[0.05],512,50,2885.81,[(2350.75;[1];[0.05];10553.2;1;1;[1];[0.05];10467.6;512;50);(2862.21;[1];[0.05];11010.9;1;1;[1];[0.05];10901.8;512;50)]
3,8,10780.2,0.881093,1,1,[1],[0.05],512,50,3008.86,[(1699.32;[1];[0.05];10476.1;1;1;[1];[0.05];10493.4;512;50);(2982.55;[1];[0.05];10886.4;1;1;[1];[0.05];10780.2;512;50)]
3,2,10995.9,0.898728,1,1,[1],[0.05],512,50,4339.53,[(3371.77;[1];[0.05];10999.6;1;1;[1];[0.05];10724.4;512;50);(4315.04;[1];[0.05];11556.7;1;1;[1];[0.05];10995.9;512;50)]
4,4,9629.72,0.886168,1,1,[1],[0.05],512,50,3402.82,[(2112.19;[1];[0.05];9305.42;1;1;[1];[0.05];9426.63;512;50);(3399.32;[1];[0.05];9447.58;1;1;[1];[0.05];9629.72;512;50)]
4,1,9223.05,0.848744,1,1,[1],[0.05],512,50,4049.3,[(3015.07;[1];[0.05];8738.09;1;1;[1];[0.05];8632.71;512;50);(4046.98;[1];[0.05];9443.25;1;1;[1];[0.05];9223.05;512;50)]
4,6,9688.28,0.891557,1,1,[1],[0.05],512,50,4531.23,[(2111.9;[1];[0.05];9613.93;1;1;[1];[0.05];9582.22;512;50);(4506.43;[1];[0.05];9813.74;1;1;[1];[0.05];9688.28;512;50)]
3,7,10775.6,0.880721,1,1,[1],[0.05],512,50,5763.09,[(4814.23;[1];[0.05];10369.1;1;1;[1];[0.05];10501.3;512;50);(5758.07;[1];[0.05];10680.1;1;1;[1];[0.05];10775.6;512;50)]
4,8,9565.78,0.880284,1,1,[1],[0.05],512,50,4385.21,[(2800.66;[1];[0.05];9263.37;1;1;[1];[0.05];9317.66;512;50);(4367.98;[1];[0.05];9576.63;1;1;[1];[0.05];9565.78;512;50)]
5,2,6993.15,0.723692,1,0,[0.43],[-0.52],512,50,5574.01,[(5541.74;[0.58];[-0.37];7077.96;1;0;[0.43];[-0.52];6993.15;512;50)]
3,10,10945,0.894565,1,1,[1],[0.05],512,50,6045.15,[(2757.09;[1];[0.05];10662.7;1;1;[1];[0.05];10514.5;512;50);(6035.37;[1];[0.05];11472.7;1;1;[1];[0.05];10945;512;50)]
4,9,9641.23,0.887227,1,1,[1],[0.05],512,50,5013.89,[(3816.96;[1];[0.05];9373.01;1;1;[1];[0.05];9415.02;512;50);(4996.16;[1];[0.05];9719.32;1;1;[1];[0.05];9641.23;512;50)]
5,4,7314.38,0.756935,1,0,[0.7421],[-0.2079],512,50,5264.21,[(5235.99;[0.8];[-0.15];7256.2;1;0;[0.7421];[-0.2079];7314.38;512;50)]
5,9,7894.59,0.816979,1,1,[0.9905],[0.0405],512,50,4044.96,[(4038.68;[0.98];[0.03];7741.78;1;1;[0.9905];[0.0405];7894.59;512;50)]
5,1,7199.45,0.745041,1,0,[0.6657],[-0.2843],512,50,6166.24,[(6148.17;[0.75];[-0.2];7236.08;1;0;[0.6657];[-0.2843];7199.45;512;50)]
5,7,7649.19,0.791584,1,1,[0.9903],[0.0403],512,50,5624.33,[(5621.17;[0.99];[0.04];7595.29;1;1;[0.9903];[0.0403];7649.19;512;50)]
5,6,7716.08,0.798506,1,1,[0.9943],[0.0443],512,50,5724.52,[(5721.94;[0.99];[0.04];7694.08;1;1;[0.9943];[0.0443];7716.08;512;50)]
5,8,7480.35,0.774111,1,0,[0.8876],[-0.0624],512,50,5156.74,[(5140.52;[0.91];[-0.04];7430.75;1;0;[0.8876];[-0.0624];7480.35;512;50)]
4,7,9421.38,0.866995,1,1,[1],[0.05],512,50,6304.5,[(4673.29;[1];[0.05];8741.37;1;1;[1];[0.05];8821.11;512;50);(6283.17;[1];[0.05];9322.33;1;1;[1];[0.05];9421.38;512;50)]
4,5,7276.72,0.669635,1,1,[1],[0.05],512,50,7654.79,[(7647.19;[1];[0.05];7315.14;1;1;[1];[0.05];7276.72;512;50)]
5,5,6747.95,0.698318,1,0,[0.2284],[-0.7216],512,50,6354.12,[(6346.45;[0.24];[-0.71];6795.86;1;0;[0.2284];[-0.7216];6747.95;512;50)]
4,2,9605.32,0.883922,1,1,[1],[0.05],512,50,7146.11,[(5429.48;[1];[0.05];9359.26;1;1;[1];[0.05];9227.59;512;50);(7135.25;[1];[0.05];9973.97;1;1;[1];[0.05];9605.32;512;50)]
4,3,9552.24,0.879038,1,1,[1],[0.05],512,50,7678.52,[(6426.15;[1];[0.05];8974.46;1;1;[1];[0.05];9029.09;512;50);(7668.97;[1];[0.05];9362.33;1;1;[1];[0.05];9552.24;512;50)]
3,9,11524.2,0.941908,1,1,[1],[0.05],512,50,7217.35,[(2155.01;[1];[0.05];11258.6;1;1;[1];[0.05];11255.8;512;50);(7201.83;[1];[0.05];11632;1;1;[1];[0.05];11524.2;512;50)]
5,3,7683.14,0.795097,1,1,[0.9969],[0.0469],512,50,7853.97,[(7831.42;[1];[0.05];7655.91;1;1;[0.9969];[0.0469];7683.14;512;50)]
4,10,7415.78,0.682432,1,1,[1],[0.05],512,50,8394.13,[(8388.29;[1];[0.05];7456.11;1;1;[1];[0.05];7415.78;512;50)]
5,10,6744.77,0.697989,1,0,[0.1993],[-0.7507],512,50,6375.27,[(6343.24;[0.25];[-0.7];6803.67;1;0;[0.1993];[-0.7507];6744.77;512;50)]
