Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,20982.9,[(4694.88;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5168.35;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5530.78;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5819.91;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(6042.78;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(9097.34;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(18556.4;[1];[0.05];18403.2;1;1;[1];[0.05];18266.1;988;50);(19581.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(20151.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(20965.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,21591.8,[(4754.15;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(5317.12;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(5853.31;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(6481.38;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(6908.53;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(12801.3;[1];[0.05];15708;1;1;[1];[0.05];15681.7;988;50);(19560.7;[1];[0.05];16027.3;1;1;[1];[0.05];15969.4;988;50);(20635.8;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21102.9;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21574.6;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,22295.2,[(6337.92;[1];[0.05];17096.6;1;1;[1];[0.05];17149.4;512;50);(7823.35;[1];[0.05];17096.6;1;1;[1];[0.05];17149.4;512;50);(8647.69;[1];[0.05];17096.8;1;1;[1];[0.05];17149.7;512;50);(9978.91;[1];[0.05];17096.8;1;1;[1];[0.05];17149.7;512;50);(11031.9;[1];[0.05];17097;1;1;[1];[0.05];17149.8;512;50);(19233.4;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(19930.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(20538.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(21345;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(22281.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,21977.2,[(4742.65;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(5313.83;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(5658.83;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(6062.27;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(6372.34;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(12337.6;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50);(20247;[1];[0.05];18487.4;1;1;[1];[0.05];18285.2;988;50);(20900.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(21438.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(21963.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,22294.4,[(7281.96;[1];[0.05];15186.2;1;1;[1];[0.05];15110.3;512;50);(8320.82;[1];[0.05];15186.9;1;1;[1];[0.05];15111;512;50);(9021.49;[1];[0.05];15186.9;1;1;[1];[0.05];15111;512;50);(10440.9;[1];[0.05];15186.9;1;1;[1];[0.05];15111;512;50);(11850.5;[1];[0.05];15186.9;1;1;[1];[0.05];15111;512;50);(16491;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(20025.4;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(20716.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21523.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22276.1;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,50,22819.7,[(5436.29;[1];[0.05];17126.2;1;1;[1];[0.05];17132;512;50);(6439.47;[1];[0.05];17125.7;1;1;[1];[0.05];17131.5;512;50);(7490.66;[1];[0.05];17125.7;1;1;[1];[0.05];17131.5;512;50);(8548.98;[1];[0.05];17126.2;1;1;[1];[0.05];17132;512;50);(10831.5;[1];[0.05];17126.2;1;1;[1];[0.05];17132;512;50);(12228.4;[1];[0.05];17899.8;1;1;[1];[0.05];17914.2;988;50);(20521.2;[1];[0.05];18241.5;1;1;[1];[0.05];18260;988;50);(21659.8;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;50);(22111.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(22794.4;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,23208.2,[(5037.4;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(5638.39;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(6389.7;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(6854.83;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(7301.9;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(17337.9;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50);(21076.3;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;50);(21754.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(22463.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(23186;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,24182.8,[(4958.97;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(5388.06;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(5604.91;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(6046.15;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(6342.46;[1];[0.05];15024.7;1;1;[1];[0.05];15024.7;512;50);(12614.6;[1];[0.05];15380.7;1;1;[1];[0.05];15380.7;988;50);(18421.7;[1];[0.05];15757.4;1;1;[1];[0.05];15757.4;988;50);(22046.9;[1];[0.05];15989.9;1;1;[1];[0.05];15989.9;988;50);(23351.9;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(24167.7;[0.9986];[0.0486];15998.3;1;1;[0.9986];[0.0486];15998.3;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],512,50,23837.6,[(4350.2;[1];[0.05];13505.6;1;1;[1];[0.05];13521.3;512;50);(4912.24;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;512;50);(5864.42;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;512;50);(6515.13;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;512;50);(7350.85;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;512;50);(13929.9;[1];[0.05];13506.5;1;1;[1];[0.05];13521.6;988;50);(16349.7;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;988;50);(19504.8;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(22107.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(23835.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,26221.6,[(3794.45;[1];[0.05];13512.2;1;1;[1];[0.05];13495.8;512;50);(5420.37;[1];[0.05];13871.9;1;1;[1];[0.05];13826.5;512;50);(6432.54;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;512;50);(7587.7;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;512;50);(8858.47;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;512;50);(11796.8;[1];[0.05];13512.5;1;1;[1];[0.05];13495.6;988;50);(19426.8;[1];[0.05];13871.9;1;1;[1];[0.05];13826.5;988;50);(21135.9;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50);(23273;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50);(26219;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;50)]
2,2,13905.5,0.999801,1,1,[0.9653],[0.0153],512,50,26361,[(3751.49;[1];[0.05];13518.6;1;1;[1];[0.05];13490.7;512;50);(5577.6;[1];[0.05];13812.5;1;1;[1];[0.05];13743.1;512;50);(6886.72;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;512;50);(7480.58;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;512;50);(8357.29;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;512;50);(9813.69;[1];[0.05];13518.6;1;1;[1];[0.05];13490.7;988;50);(19242.6;[1];[0.05];13812.5;1;1;[1];[0.05];13743.1;988;50);(21577.9;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50);(23838.7;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50);(26358.9;[0.9649];[0.0149];14060.1;1;1;[0.9653];[0.0153];13905.5;988;50)]
2,8,13902.4,0.999574,1,1,[0.9892],[0.0392],512,50,26862.4,[(4661.09;[1];[0.05];13397.3;1;1;[1];[0.05];13333.7;512;50);(6176.41;[1];[0.05];13878.9;1;1;[1];[0.05];13737.3;512;50);(7389.12;[0.9895];[0.0395];14161.2;1;1;[0.9892];[0.0392];13902.4;512;50);(8041.54;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;512;50);(9065.23;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;512;50);(13662.9;[1];[0.05];13397.6;1;1;[1];[0.05];13333;988;50);(20521.1;[1];[0.05];13879.8;1;1;[1];[0.05];13737.8;988;50);(22695.9;[0.9895];[0.0395];14161.2;1;1;[0.9892];[0.0392];13902.4;988;50);(24584;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;988;50);(26853.3;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;988;50)]
2,5,13905.8,0.99982,1,1,[0.9706],[0.0206],512,50,27975.9,[(4893.7;[1];[0.05];13351.8;1;1;[1];[0.05];13411.3;512;50);(5463.11;[1];[0.05];13762;1;1;[1];[0.05];13846.8;512;50);(6431.27;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;512;50);(7214.08;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;512;50);(8151.68;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;512;50);(19875.4;[1];[0.05];13351.8;1;1;[1];[0.05];13411.3;988;50);(21273.2;[1];[0.05];13762;1;1;[1];[0.05];13846.8;988;50);(23463.5;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(25512;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50);(27944.4;[0.9691];[0.0191];13815.3;1;1;[0.9706];[0.0206];13905.8;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,28285.5,[(4788.44;[1];[0.05];15116.8;1;1;[1];[0.05];15096.2;512;50);(5437.57;[1];[0.05];15116.8;1;1;[1];[0.05];15096.2;512;50);(6108.08;[1];[0.05];15116.8;1;1;[1];[0.05];15096.2;512;50);(6799.84;[1];[0.05];15116.8;1;1;[1];[0.05];15096.2;512;50);(7403.61;[1];[0.05];15116.8;1;1;[1];[0.05];15096.2;512;50);(22910;[1];[0.05];15702.3;1;1;[1];[0.05];15666.5;988;50);(26340.6;[1];[0.05];16007;1;1;[1];[0.05];15907.2;988;50);(27223;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(27687.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(28272.4;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,28993.6,[(5616.04;[1];[0.05];15192.7;1;1;[1];[0.05];15122.6;512;50);(6373.57;[1];[0.05];15204;1;1;[1];[0.05];15098.2;512;50);(7283.72;[1];[0.05];15204;1;1;[1];[0.05];15098.2;512;50);(7880.45;[1];[0.05];15204;1;1;[1];[0.05];15098.2;512;50);(8617.57;[1];[0.05];15204;1;1;[1];[0.05];15098.2;512;50);(22632.6;[1];[0.05];15619.7;1;1;[1];[0.05];15528.9;988;50);(26081.3;[1];[0.05];16074.3;1;1;[1];[0.05];15898.1;988;50);(27019.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(28132.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(28987.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,10,13908.3,0.999997,1,1,[0.9567],[0.0067],512,50,28484.8,[(4299.18;[1];[0.05];13357.2;1;1;[1];[0.05];13304;512;50);(7448.23;[1];[0.05];13866.2;1;1;[1];[0.05];13741.2;512;50);(8572.18;[0.9516];[0.0016];14132.6;1;1;[0.9567];[0.0067];13908.3;512;50);(9060.8;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;512;50);(10116.7;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;512;50);(15755.8;[1];[0.05];13356.9;1;1;[1];[0.05];13303.6;988;50);(23602.6;[1];[0.05];13866.2;1;1;[1];[0.05];13741.2;988;50);(26667.7;[0.9516];[0.0016];14132.6;1;1;[0.9567];[0.0067];13908.3;988;50);(27443.8;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50);(28470.2;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50)]
2,6,13908.3,0.999997,1,1,[0.9567],[0.0067],512,50,29709.9,[(6276.69;[1];[0.05];13393.1;1;1;[1];[0.05];13426;512;50);(8539.7;[1];[0.05];13772.2;1;1;[1];[0.05];13786.5;512;50);(9329.44;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;512;50);(11266.4;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;512;50);(12774.2;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;512;50);(19945.8;[1];[0.05];13394.1;1;1;[1];[0.05];13425.9;988;50);(23664.9;[1];[0.05];13772.2;1;1;[1];[0.05];13786.5;988;50);(26513.8;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;50);(27945.9;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;50);(29686.1;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;50)]
2,7,13908.3,0.999997,1,1,[0.9567],[0.0067],512,50,30544.4,[(5179.45;[1];[0.05];13263.5;1;1;[1];[0.05];13263.5;512;50);(6092.09;[1];[0.05];13572.6;1;1;[1];[0.05];13572.6;512;50);(7188.71;[1];[0.05];13848.2;1;1;[1];[0.05];13848.2;512;50);(8322.74;[0.9864];[0.0364];13907.9;1;1;[0.9864];[0.0364];13907.9;512;50);(11489.1;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;512;50);(16725.9;[1];[0.05];13263.5;1;1;[1];[0.05];13263.5;988;50);(20923.6;[1];[0.05];13572.6;1;1;[1];[0.05];13572.6;988;50);(22961.5;[1];[0.05];13847.5;1;1;[1];[0.05];13847.5;988;50);(26136.7;[0.9864];[0.0364];13907.9;1;1;[0.9864];[0.0364];13907.9;988;50);(30521.5;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;50)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],512,50,30375.9,[(4505.95;[1];[0.05];13333.3;1;1;[1];[0.05];13337.9;512;50);(5994.73;[1];[0.05];13667.7;1;1;[1];[0.05];13688;512;50);(7172.46;[0.9835];[0.0335];13890.3;1;1;[0.9829];[0.0329];13905.1;512;50);(7963.31;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;512;50);(8885.17;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;512;50);(19901.6;[1];[0.05];13333.3;1;1;[1];[0.05];13337.9;988;50);(22457.7;[1];[0.05];13667.7;1;1;[1];[0.05];13688;988;50);(25757.7;[0.9835];[0.0335];13890.3;1;1;[0.9829];[0.0329];13905.1;988;50);(27523.2;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50);(30369.9;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;50)]
2,4,13887.4,0.9985,1,1,[1],[0.05],512,50,30947.8,[(5164.75;[1];[0.05];13412.4;1;1;[1];[0.05];13383.8;512;50);(6100.11;[1];[0.05];13798.8;1;1;[1];[0.05];13725.3;512;50);(6860.71;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;512;50);(7259.5;[1];[0.05];13950.5;1;1;[1];[0.05];13846.5;512;50);(8247.77;[1];[0.05];14029.4;1;1;[1];[0.05];13887.4;512;50);(21731.1;[1];[0.05];13412.5;1;1;[1];[0.05];13383.9;988;50);(25375.1;[1];[0.05];13799.4;1;1;[1];[0.05];13725.9;988;50);(27742.6;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;50);(28687.7;[1];[0.05];13950.5;1;1;[1];[0.05];13846.5;988;50);(30918.8;[1];[0.05];14029.4;1;1;[1];[0.05];13887.4;988;50)]
