Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2979.41,[(1269.15;[1];[0.05];14164.7;1;1;[1];[0.05];15718.9;512;50);(2946.95;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4169.3,[(1900.49;[1];[0.05];12386.3;1;1;[1];[0.05];12130.7;512;50);(4155.67;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4501.76,[(2351.23;[1];[0.05];14045.3;1;1;[1];[0.05];15150;512;50);(4487.81;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,4495.08,[(2263.85;[1];[0.05];12241.1;1;1;[1];[0.05];13115.8;512;50);(4470.76;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,4290.35,[(2769.6;[1];[0.05];11289.4;1;1;[1];[0.05];10785.4;512;50);(4259.19;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],512,50,4897.48,[(2718.94;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;512;50);(4873.17;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
0,5,16857.4,0.919396,1,1,[1],[0.05],988,50,4609.87,[(2924.89;[1];[0.05];15329.2;1;1;[1];[0.05];14504.6;512;50);(4591.47;[1];[0.05];17895.9;1;1;[1];[0.05];16857.4;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,4795.01,[(3495.81;[1];[0.05];12047.1;1;1;[1];[0.05];11590.2;512;50);(4780.28;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5279.89,[(2581.15;[1];[0.05];10825.3;1;1;[1];[0.05];10881.8;512;50);(5250.89;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5061.74,[(2671.65;[1];[0.05];15704.6;1;1;[1];[0.05];11047.8;512;50);(5030.07;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5568.06,[(2469.36;[1];[0.05];14099.8;1;1;[1];[0.05];13482.9;512;50);(5548.81;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,5410.56,[(2289.22;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(5381.01;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5825.25,[(2423.85;[1];[0.05];17185.1;1;1;[1];[0.05];15227.2;512;50);(5813.53;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,6216.66,[(4144.62;[1];[0.05];12879.3;1;1;[0.9999];[0.0499];9707.51;512;50);(6180.58;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,6087.36,[(2749.9;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50);(6057.33;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],512,50,6081.41,[(3865.6;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;512;50);(6062.11;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,50,6551.42,[(4341.94;[1];[0.05];14113.7;1;1;[1];[0.05];13131.6;512;50);(6510.87;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],512,50,8378.38,[(5530.53;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;512;50);(8361.39;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,3662.29,[(2445.4;[1];[0.05];11422.9;1;1;[1];[0.05];11366.7;512;50);(3633.19;[1];[0.05];11448.3;1;1;[1];[0.05];11374;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4431.01,[(2929.15;[1];[0.05];12119.9;1;1;[1];[0.05];11370.9;512;50);(4395.02;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,3828.12,[(2718.81;[1];[0.05];11481.8;1;1;[1];[0.05];11237.1;512;50);(3799.33;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],512,50,4795.59,[(2791.3;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;512;50);(4775.74;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,50,3560.69,[(2433.83;[1];[0.05];10514.4;1;1;[1];[0.05];9981.04;512;50);(3536.51;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],512,50,4953.32,[(3068.13;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;512;50);(4928.13;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5120.53,[(2606.67;[1];[0.05];11445.7;1;1;[1];[0.05];11216.3;512;50);(5103.62;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],512,50,5164.68,[(2725.2;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;512;50);(5137.03;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,5944.99,[(3023.27;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(5922.45;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],512,50,3643.29,[(2073.73;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;512;50);(3639.75;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,11923.8,[(8819.83;[1];[0.05];19206.6;1;1;[1];[0.05];17496.6;512;50);(11888.7;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3809.71,[(2315.35;[1];[0.05];10175.3;1;1;[1];[0.05];10065.6;512;50);(3794.26;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,5898.47,[(2714.71;[1];[0.05];9803.21;1;1;[1];[0.05];9861.81;512;50);(5866.46;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,50,4440.12,[(2606.22;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;512;50);(4403.23;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,4057.14,[(2925.48;[1];[0.05];9022.38;1;1;[0.964];[0.014];8463.25;512;50);(4042.13;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5543.39,[(3424.33;[1];[0.05];10114.8;1;1;[1];[0.05];9999.19;512;50);(5528.6;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6011.24,[(2919.83;[1];[0.05];9926.66;1;1;[1];[0.05];9870.69;512;50);(5993.16;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7091.97,[(3309.19;[1];[0.05];15186.2;1;0;[0.9438];[-0.0062];10798.9;512;50);(7058.2;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6372.56,[(2456.34;[1];[0.05];10322.3;1;1;[1];[0.05];9856.97;512;50);(6356.04;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4378.04,[(3493.44;[1];[0.05];8340.92;1;1;[1];[0.05];8512.1;512;50);(4366.41;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,8762.5,[(2542.28;[1];[0.05];11299.8;1;1;[1];[0.05];11296.2;512;50);(8744.37;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6802.61,[(3410.16;[1];[0.05];8381.57;1;1;[1];[0.05];8662.42;512;50);(6769.94;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,5217.36,[(2680.09;[1];[0.05];8685.28;1;1;[1];[0.05];8690.84;512;50);(5197.58;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,15314,[(3722.92;[1];[0.05];13939.6;1;1;[1];[0.05];13659.3;512;50);(15272.8;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5660.99,[(3789.01;[1];[0.05];8522.8;1;1;[1];[0.05];8818.87;512;50);(5637.98;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8818.13,[(8792.64;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5635.8,[(3779.61;[1];[0.05];8750.03;1;1;[0.9991];[0.0491];8584.85;512;50);(5626.32;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8451.16,[(5168.25;[1];[0.05];8504.78;1;1;[1];[0.05];8596.94;512;50);(8444.41;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],512,50,9535.03,[(6942.29;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;512;50);(9508.09;[1];[0.05];10605.1;1;1;[1];[0.05];10026.2;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,8979.62,[(3492.05;[1];[0.05];11982.5;1;1;[0.9998];[0.0498];9698.06;512;50);(8950.75;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,5776.4,[(4438.67;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;512;50);(5755.02;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8665.14,[(6143.01;[1];[0.05];8759.75;1;1;[0.9998];[0.0498];8559.73;512;50);(8641.81;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
